animal,t,ch,bf,isi_cv,sync_n,r_max,r,d_max,d,sfr,br,bdur_max,bdur,nspikes_burst_max,nspikes_burst,p_bursting_time,p_bursting_spike,ibi_cv
CW_GP_190819,2591,5,2298.0,0.8895802035875119,29,0.11153734185983694,0.05952980303774639,0.0,0.0,1.0155038759689923,0.023255813953488372,0.18083839999999896,0.15258965333333188,5.0,3.6666666666666665,0.0035485965891472533,0.08396946564885496,0.427076179788246
CW_GP_190819,2591,6,2298.0,0.9557622495367201,29,0.08367206331027537,0.04699899126955315,0.0,0.0,1.0465116279069768,0.015503875968992248,0.18210815999999985,0.12740608000000075,3.0,3.0,0.0019752880620155155,0.044444444444444446,
CW_GP_190819,2591,7,2298.0,0.9800411366382408,30,0.06087730564245285,0.038902155494878056,0.0,0.0,1.124031007751938,0.023255813953488372,0.161013760000003,0.11171157333333308,3.0,3.0,0.0025979435658914666,0.06206896551724138,0.48621415159854964
CW_GP_190819,2591,8,2298.0,0.9085587442456763,25,0.1031271821896547,0.054538477434778763,0.0,0.0,0.8527131782945736,0.007751937984496124,0.04771839999999994,0.04771839999999994,3.0,3.0,0.00036991007751937936,0.02727272727272727,
CW_GP_190819,2591,9,2298.0,1.0959315392312061,29,0.19549076050164946,0.08207397922913101,0.0,0.0,1.9147286821705427,0.023255813953488372,0.05812224000000299,0.02244607999999933,3.0,3.0,0.0005220018604651008,0.03643724696356275,0.8160239286404243
CW_GP_190819,2591,10,2298.0,1.0950335712139434,29,0.17927279226513454,0.07232306735835028,0.0,0.0,1.558139534883721,0.031007751937984496,0.11235328000000067,0.06664192000000047,4.0,3.25,0.002066416124031022,0.06467661691542288,0.970771525720822
CW_GP_190819,2591,11,2298.0,0.9387232483533623,28,0.1713560809733759,0.08163135458535042,0.0,0.0,1.3410852713178294,0.015503875968992248,0.05341184000000254,0.05191680000000165,4.0,3.5,0.0008049116279070024,0.04046242774566474,
CW_GP_190819,2591,12,2298.0,1.0422283991924417,27,0.12915711761891183,0.06008891881657007,0.0,0.0,1.1007751937984496,0.0,,,,3.5,,,
CW_GP_190819,2591,13,2298.0,1.173465839032536,30,0.10188721566058626,0.04667760202549611,0.0,0.0,1.5348837209302326,0.031007751937984496,0.11763711999999771,0.09155583999999983,3.0,3.0,0.002838940775193793,0.06060606060606061,0.721199671768078
CW_GP_190819,2591,14,2298.0,1.1370325250245428,29,0.04687505307132937,0.022754503701999527,2.2001591315997024,0.07586755626205871,1.8682170542635659,0.03875968992248062,0.5638144,0.19975372799999916,8.0,4.6,0.007742392558139502,0.0954356846473029,1.2859263223601176
CW_GP_190819,2591,15,2298.0,1.2684793149963232,26,0.026750356682780217,0.012036144088908077,0.0,0.0,7.875968992248062,0.18604651162790697,0.2603417599999993,0.040393386666666885,12.0,3.9583333333333335,0.007515048682170583,0.09350393700787402,0.9178249811999837
CW_GP_190819,2591,16,2298.0,0.9456460798021047,30,0.2066420131126924,0.0881783362881943,0.0,0.0,1.9767441860465116,0.015503875968992248,0.09039871999999605,0.08069119999999685,4.0,3.5,0.0012510263565890984,0.027450980392156862,
CW_GP_190819,2591,17,2298.0,1.0545990230893134,30,0.18864299666898884,0.08097756849180437,0.0,0.0,1.573643410852713,0.03875968992248062,0.1887846400000015,0.09068544000000274,4.0,3.2,0.003514939534883827,0.07881773399014778,1.0144302192490677
CW_GP_190819,2591,18,2298.0,0.972091676817847,31,0.15501930540475653,0.06739470204652603,2.2001591315997024,0.07097287521289362,1.573643410852713,0.031007751937984496,0.09142271999999707,0.05267455999999893,3.0,3.0,0.0016333196899224473,0.059113300492610835,0.4475569154985011
CW_GP_190819,2591,19,2298.0,1.0300672851743815,29,0.11153734185983694,0.04598552611151133,0.0,0.0,1.573643410852713,0.05426356589147287,0.1105100799999974,0.07543661714285678,5.0,3.2857142857142856,0.004093459844961221,0.11330049261083744,0.5261757506075476
CW_GP_190819,2591,20,2298.0,1.1296700102511368,26,0.03624092279168033,0.01872375927522247,0.0,0.0,3.565891472868217,0.10852713178294573,0.22106112000000167,0.050202331428570966,9.0,3.642857142857143,0.00544831503875964,0.1108695652173913,1.1733034254161276
CW_GP_190819,2591,21,2298.0,1.1627016936851449,27,0.03944915872786543,0.01850402816264292,0.0,0.0,2.7829457364341086,0.03875968992248062,0.07360511999999986,0.025690112000001132,4.0,3.4,0.0009957407751938422,0.04735376044568245,1.009261525064672
CW_GP_190819,2591,22,2298.0,1.2571264587729232,23,0.02876008779143518,0.014203030562257597,0.0,0.0,6.224806201550388,0.17829457364341086,0.23232511999999872,0.03903131826087026,11.0,3.8260869565217392,0.006959072248062139,0.1095890410958904,0.894393053418366
CW_GP_190819,2591,23,2298.0,1.1495527480168715,21,0.04698870490359034,0.016126266147362876,0.0,0.0,2.89922480620155,0.12403100775193798,0.19537920000000497,0.06108927999999959,6.0,3.5625,0.0075769649612402595,0.15240641711229946,0.8188416050843456
CW_GP_190819,2591,24,2298.0,1.0453831817928145,27,0.22067369177519489,0.09091483978796838,0.0,0.0,2.37984496124031,0.031007751937984496,0.12472319999999115,0.04218879999999636,4.0,3.25,0.0013081798449611276,0.04234527687296417,0.2739119014238483
CW_GP_190819,2591,25,2298.0,1.1193596210481094,29,0.20836704027762884,0.09153841622035822,0.0,0.0,2.108527131782946,0.03875968992248062,0.08937472000000213,0.052264959999998695,3.0,3.0,0.0020257736434108023,0.05514705882352941,1.2786677860118962
CW_GP_190819,2591,26,10560.0,0.8521169446845299,3,0.007041436290326257,0.006629995077072414,2.2001591315997024,2.2001591315997024,0.7054263565891473,0.015503875968992248,0.2556313599999953,0.24166399999999655,3.0,3.0,0.0037467286821704893,0.06593406593406594,
CW_GP_190819,2591,27,2298.0,1.0075756820267547,30,0.17229390430983138,0.06543573692501206,0.0,0.0,1.426356589147287,0.023255813953488372,0.13451263999999696,0.07143424000000209,3.0,3.0,0.0016612613953488858,0.04891304347826087,0.6469242242133334
CW_GP_190819,2591,28,2298.0,1.245068306632824,29,0.11624911486838459,0.05943824782933877,0.0,0.0,1.3488372093023255,0.046511627906976744,0.1424588799999924,0.09932117333333146,4.0,3.1666666666666665,0.004619589457364254,0.10919540229885058,1.3560520510650411
CW_GP_190819,2591,29,2298.0,1.101779944968301,29,0.07084021149548254,0.03545787841586506,0.0,0.0,1.751937984496124,0.023255813953488372,0.09818112000000312,0.05057194666666831,3.0,3.0,0.0011760917829457746,0.03982300884955752,0.6851131207778136
CW_GP_190819,2591,30,2298.0,1.0121916845903212,28,0.08367206331027537,0.032534203637463545,0.0,0.0,2.5271317829457365,0.031007751937984496,0.08384512000000655,0.04854784000000212,4.0,3.25,0.001505359379845027,0.03987730061349693,0.7706775351718751
CW_GP_190819,2591,31,2298.0,1.0230590780814102,30,0.04982459740358986,0.017111617889235663,0.0,0.0,2.643410852713178,0.09302325581395349,0.19378175999999314,0.06365525333333306,6.0,3.3333333333333335,0.005921418914728658,0.11730205278592376,0.8840496241779321
CW_GP_190819,3596,0,2298.0,1.3260118701218844,25,0.09938056968567505,0.04671745339283853,0.0,0.0,0.9177215189873418,0.04219409282700422,92.96756736,5.005438976000001,216.0,14.55,0.21119995679324896,0.6689655172413793,3.3186217106214335
CW_GP_190819,3596,1,2298.0,1.2454414889635927,26,0.13106282816829812,0.0463104517102865,0.0,0.0,0.9113924050632911,0.029535864978902954,43.92366080000001,3.275006537142857,89.0,9.285714285714286,0.09673015088607595,0.30092592592592593,2.069234425191886
CW_GP_190819,3596,2,2298.0,1.2544254853239571,28,0.1455511015821104,0.045240046505934606,0.0,0.0,0.9240506329113924,0.03375527426160337,0.8953855999999973,0.21964543999999914,8.0,3.6875,0.00741419206751052,0.13470319634703196,1.7181433379479485
CW_GP_190819,3596,3,2298.0,1.0282446253875739,29,0.09812537634861179,0.03835773851960025,0.0,0.0,0.7911392405063291,0.008438818565400843,0.23810047999999995,0.1917337599999982,5.0,4.0,0.0016180064135020945,0.042666666666666665,0.3213099240496956
CW_GP_190819,3596,4,2298.0,1.1295164025608653,28,0.1126389077171767,0.04393221115937575,0.0,0.0,0.8291139240506329,0.0189873417721519,0.5939199999999971,0.2385601422222226,6.0,3.7777777777777777,0.004529622953586505,0.08651399491094147,0.829881621951899
CW_GP_190819,3596,5,2298.0,1.0463053055809033,28,0.09083468982453527,0.03965091751729064,0.0,0.0,0.7848101265822784,0.010548523206751054,0.3324313600000002,0.2604728320000026,5.0,4.0,0.0027476037130801964,0.053763440860215055,1.2517400625024808
CW_GP_190819,3596,6,2298.0,1.0603862844443581,29,0.05115579863664465,0.024757643397388958,0.0,0.0,0.9535864978902954,0.02109704641350211,0.3443097600000016,0.14894694400001143,5.0,3.2,0.003142340590717541,0.07079646017699115,1.059488446749689
CW_GP_190819,3596,7,2298.0,0.90055280535998,29,0.021568885088087582,0.01291142014201068,2.2001591315997024,0.07586755626205871,0.8734177215189873,0.0189873417721519,0.35524607999997215,0.23186545777776935,5.0,3.5555555555555554,0.0044025086919829625,0.07729468599033816,1.1519624552430654
CW_GP_190819,3596,8,2298.0,4.391520867827675,23,0.08871727625479019,0.03563397884834171,0.0,0.0,0.20253164556962025,0.012658227848101266,92.58627072000002,15.961128960000003,88.0,17.333333333333332,0.20203960708860763,1.0833333333333333,-10.089298008029228
CW_GP_190819,3596,9,2298.0,1.3424908203857264,26,0.1050492295925042,0.04031452126139152,0.0,0.0,0.8354430379746836,0.03164556962025317,81.18796288000001,5.578539007999999,168.0,14.733333333333333,0.176536044556962,0.5580808080808081,2.2789472509718065
CW_GP_190819,3596,10,2298.0,1.1615438256471748,26,0.11047403021087672,0.04063509604616053,2.2001591315997024,0.08462150506152702,0.6940928270042194,0.0189873417721519,1.133486079999999,0.38607530666666556,7.0,4.222222222222222,0.007330543797468333,0.11550151975683891,0.6943918076847204
CW_GP_190819,3596,11,2298.0,1.087727583574514,25,0.10854016019012702,0.0435069621915882,0.0,0.0,0.9683544303797469,0.02531645569620253,0.37859328000000403,0.1815859200000046,6.0,3.5833333333333335,0.004597111898734293,0.09368191721132897,1.2005167748375734
CW_GP_190819,3596,12,2298.0,1.1642539006034296,24,0.05713504262684864,0.026181390686921917,0.0,0.0,0.6729957805907173,0.02109704641350211,0.28459007999998676,0.1739325439999987,4.0,3.3,0.0036694629535864703,0.10344827586206896,1.902503312121201
CW_GP_190819,3596,13,2298.0,1.1227580123963967,25,0.05557911197428973,0.020583606140283,2.2001591315997024,0.0880063652639881,2.9029535864978904,0.0949367088607595,0.19206143999997494,0.05703179377777366,7.0,3.4444444444444446,0.005414410801687373,0.11264534883720931,1.1046200880211718
CW_GP_190819,3596,14,2298.0,1.1083316798277603,24,0.031908910214205416,0.00989125605993675,0.0,0.0,3.1582278481012658,0.09071729957805907,1.5604121599999985,0.0972228465116292,17.0,4.0,0.008819794092827122,0.11489645958583834,1.037631011237585
CW_GP_190819,3596,15,2298.0,1.3310925211454414,9,0.008681613663992943,0.0066512121425411465,0.0,0.0,7.829113924050633,0.229957805907173,66.36261376000002,0.7418908183486252,734.0,12.8348623853211,0.17060358481012688,0.3769873349501482,2.5995499972391314
CW_GP_190819,3596,16,2298.0,1.0920022705273789,25,0.12342858906145393,0.050088610696564825,0.0,0.0,1.3818565400843883,0.029535864978902954,0.4147609600000095,0.12142884571428891,8.0,3.5,0.003586505991561276,0.07480916030534351,0.8073363305157991
CW_GP_190819,3596,17,2298.0,1.0204757944865734,25,0.08179425961667883,0.03899302965295517,0.0,0.0,1.1708860759493671,0.014767932489451477,0.5811404799999949,0.13976137142857137,6.0,3.4285714285714284,0.0020639864978902944,0.043243243243243246,1.0718542006631924
CW_GP_190819,3596,18,2298.0,0.9958967809769048,25,0.06657963819297195,0.03087170950238602,0.0,0.0,1.3270042194092826,0.03164556962025317,0.2686975999999959,0.11328716799999736,4.0,3.1333333333333333,0.0035850369620252327,0.07472178060413355,0.9299662101465588
CW_GP_190819,3596,19,2298.0,1.250503099843937,25,0.029174720240097356,0.0157465704780359,0.0,0.0,4.132911392405063,0.09915611814345991,0.22384640000001355,0.05147713361701853,7.0,3.8085106382978724,0.005104272742615761,0.09137314956610515,0.9472320418077035
CW_GP_190819,3596,20,2298.0,1.1817305295545588,12,0.017628521641336315,0.007163322275703733,0.0,0.0,14.050632911392405,0.2320675105485232,0.08671232000000373,0.014903854545454464,9.0,3.618181818181818,0.0034587004219409096,0.05975975975975976,1.2784322232627
CW_GP_190819,3596,21,2298.0,1.189463183891218,19,0.01741201557170762,0.007392452603762408,0.0,0.0,6.118143459915612,0.16877637130801687,85.34757376000002,1.1067801599999998,693.0,12.5,0.1867983392405063,0.3448275862068966,2.989228499057645
CW_GP_190819,3596,22,2298.0,1.3789987400787902,2,0.01741201557170762,0.012580234386915561,0.0,0.0,18.32278481012658,0.2468354430379747,94.93479424,0.8731100116239306,2188.0,24.28205128205128,0.21551449654008414,0.3271157167530225,3.5941359603285306
CW_GP_190819,3596,23,2298.0,1.337530591158191,19,0.012875369296766638,0.006311240546244386,0.0,0.0,4.506329113924051,0.21308016877637131,113.3283328,1.2507403659405927,709.0,11.861386138613861,0.2665079682700419,0.5608614232209738,3.905838379610961
CW_GP_190819,3596,24,2298.0,1.3604458907325467,25,0.1455511015821104,0.06168777202311449,0.0,0.0,1.0949367088607596,0.03164556962025317,90.89277952000002,6.205106858666669,224.0,18.266666666666666,0.1963641410970465,0.5279383429672447,3.1341937868048158
CW_GP_190819,3596,25,2298.0,1.1967001600229512,25,0.11089011189684418,0.05284529202631796,0.0,0.0,1.0316455696202531,0.0379746835443038,8.150466559999998,0.6246468266666672,28.0,5.055555555555555,0.023720765569620272,0.18609406952965235,2.392687314786025
CW_GP_190819,3596,26,10560.0,1.0170561316636886,3,0.007149425101232276,0.0051744051150362305,2.2001591315997024,2.2001591315997024,0.6856540084388185,0.016877637130801686,0.4907417599999917,0.2015487999999941,7.0,3.75,0.0034016675105484236,0.09230769230769231,0.7252670761322775
CW_GP_190819,3596,27,2298.0,1.117751937330141,27,0.07398573835227616,0.034170564425640336,0.0,0.0,0.9430379746835443,0.02531645569620253,92.25469952000002,7.869248853333333,157.0,16.25,0.1992214899578059,0.436241610738255,1.849630003837089
CW_GP_190819,3596,28,2298.0,1.1123174305000185,29,0.05748846092872175,0.0287229678345675,0.0,0.0,1.261603375527426,0.029535864978902954,0.2539110399999913,0.12863195428571475,4.0,3.2142857142857144,0.0037992560337552876,0.07525083612040134,0.643706641663864
CW_GP_190819,3596,29,2298.0,1.1270070000639885,28,0.05115579863664465,0.020193022271785984,0.0,0.0,3.2763713080168775,0.06329113924050633,0.18104319999997642,0.0560933546666685,8.0,3.6333333333333333,0.0035502123206752217,0.07018673535093367,1.1510211881872967
CW_GP_190819,3596,30,2298.0,1.1584300768105948,25,0.05557911197428973,0.014960951209390908,0.0,0.0,4.518987341772152,0.12658227848101267,0.21127168000001006,0.04314248533333125,10.0,3.55,0.005461074092826741,0.09943977591036414,1.305340125968163
CW_GP_190819,3596,31,2298.0,1.269877523493006,20,0.03571080799997637,0.009758428311732016,0.0,0.0,6.244725738396625,0.21308016877637131,0.12255232000001115,0.02993608237623471,8.0,3.5346534653465347,0.006378785485231447,0.12060810810810811,0.9557436910107765
CW_GP_190819,6231,0,2298.0,1.0498593669559828,12,0.019167650153107074,0.00834937002479534,0.0,0.0,0.615916955017301,0.010380622837370242,0.30343167999998855,0.1798553600000048,3.0,3.0,0.0018670106574394962,0.05056179775280899,0.06852725170384828
CW_GP_190819,6231,1,2298.0,0.9202450598111521,12,0.04901027683724254,0.01652400402688516,0.0,0.0,0.6020761245674741,0.01384083044982699,0.5719654399999854,0.2666393599999921,4.0,3.25,0.0036905101730102716,0.07471264367816093,0.9718266895241043
CW_GP_190819,6231,2,2298.0,0.9289409608152057,12,0.021765042350448714,0.01381303302953754,0.0,0.0,0.6055363321799307,0.006920415224913495,0.2790195199999914,0.22618111999999257,3.0,3.0,0.0015652672664359347,0.03428571428571429,
CW_GP_190819,6231,3,2298.0,1.026863826005371,16,0.021874573913058127,0.011702212531751799,0.0,0.0,0.6366782006920415,0.006920415224913495,0.26214400000000637,0.22587391999999795,3.0,3.0,0.0015631413148788785,0.03260869565217391,
CW_GP_190819,6231,4,2298.0,0.9980560935405361,15,0.046432407331445893,0.014515596947702618,0.0,0.0,0.6782006920415224,0.010380622837370242,0.24563711999999782,0.20099072000000007,3.0,3.0,0.0020864088581314887,0.04591836734693878,0.6159289559771407
CW_GP_190819,6231,5,2298.0,1.0300773639466545,12,0.0126621503118284,0.006432692738223928,0.0,0.0,0.6539792387543253,0.01730103806228374,0.28672000000000253,0.17530879999999982,3.0,3.0,0.003033024221453284,0.07936507936507936,0.5867310466072845
CW_GP_190819,6231,6,2298.0,0.8944854007629047,12,0.014008089190442332,0.00879118714841848,0.0,0.0,0.7439446366782007,0.006920415224913495,0.20299776000000236,0.17188863999999882,3.0,3.0,0.0011895407612456665,0.027906976744186046,
CW_GP_190819,6231,7,2298.0,1.003663610462004,15,0.013372908694704885,0.007187528082221371,0.0,0.0,0.8131487889273357,0.020761245674740483,0.39903231999999633,0.1568767999999968,4.0,3.1666666666666665,0.003256957785467061,0.08085106382978724,0.9237574219824899
CW_GP_190819,6231,8,2298.0,0.7089146428082705,2,0.041319804196103614,0.04090811597026192,0.0,0.0,0.010380622837370242,0.0,,,,3.1666666666666665,,,
CW_GP_190819,6231,9,2298.0,0.9885102761896817,11,0.012024880031222835,0.006862930792966158,2.2001591315997024,0.20001446650906385,0.6228373702422145,0.010380622837370242,0.3543449599999917,0.30896127999999834,4.0,3.3333333333333335,0.0032072105190311248,0.05555555555555555,0.0844606181961349
CW_GP_190819,6231,10,2298.0,0.8839499436250564,7,0.007181157787358749,0.00602207119443819,0.0,0.0,0.42214532871972316,0.006920415224913495,0.7967539200000004,0.541491200000003,4.0,3.5,0.0037473439446366985,0.05737704918032787,
CW_GP_190819,6231,11,2298.0,0.9968865226123439,15,0.041319804196103614,0.010044785307815796,0.0,0.0,0.6747404844290658,0.020761245674740483,0.4939775999999938,0.21366101333334578,4.0,3.1666666666666665,0.004435868788927594,0.09743589743589744,1.4558739462953174
CW_GP_190819,6231,12,2298.0,1.0062940762862203,9,0.012502697513945163,0.007544170043618183,0.0,0.0,0.38408304498269896,0.0,,,,3.1666666666666665,,,
CW_GP_190819,6231,13,2298.0,1.011037020249483,8,0.012115133301031165,0.006887568585461316,0.0,0.0,1.2491349480968859,0.02422145328719723,0.15650815999998713,0.09293238857142327,6.0,3.4285714285714284,0.0022509575086503905,0.0664819944598338,0.7001415695332657
CW_GP_190819,6231,14,2298.0,1.0546226348216154,3,0.009515796665705996,0.0072916685960269624,0.0,0.0,2.6366782006920415,0.07612456747404844,0.15306752000000756,0.07059455999999965,6.0,3.3181818181818183,0.005373980346020734,0.09580052493438321,1.0777395416453692
CW_GP_190819,6231,15,2298.0,1.072056736875812,8,0.008554736426912285,0.006834794010716766,0.0,0.0,3.6470588235294117,0.09342560553633218,0.2140979200000288,0.058791253333333404,6.0,3.5925925925925926,0.005492608442906581,0.0920303605313093,0.8480174603736567
CW_GP_190819,6231,16,2298.0,0.9979019842044652,14,0.03182286762042704,0.010941017638470513,0.0,0.0,1.5916955017301038,0.03806228373702422,0.4964761600000003,0.13133265454545093,23.0,5.090909090909091,0.004998820761245537,0.12173913043478261,0.7827437925765439
CW_GP_190819,6231,17,2298.0,0.9828537061324953,7,0.016970743075251808,0.009928446400602886,0.0,0.0,1.1107266435986158,0.020761245674740483,0.27975680000000125,0.13583018666666646,5.0,3.6666666666666665,0.002820003875432522,0.06853582554517133,1.4859613955301387
