animal,t,ch,bf,isi_cv,sync_n,r_max,r,d_max,d,sfr,br,bdur_max,bdur,nspikes_burst_max,nspikes_burst,p_bursting_time,p_bursting_spike,ibi_cv,bf_deviation
CW_GP_190819,3596,6,2298,1.060386284,29,0.051155799,0.024757643,0,0,0.953586498,0.021097046,0.34430976,0.148946944,5,3.2,0.003142341,0.07079646,1.059488447,-258.1875
CW_GP_190819,3596,7,2298,0.900552805,29,0.021568885,0.01291142,2.200159132,0.075867556,0.873417722,0.018987342,0.35524608,0.231865458,5,3.555555556,0.004402509,0.077294686,1.151962455,-258.1875
CW_GP_190819,3596,8,2298,4.391520868,23,0.088717276,0.035633979,0,0,0.202531646,0.012658228,92.58627072,15.96112896,88,17.33333333,0.202039607,1.083333333,-10.08929801,-258.1875
CW_GP_190819,3596,9,2298,1.34249082,26,0.10504923,0.040314521,0,0,0.835443038,0.03164557,81.18796288,5.578539008,168,14.73333333,0.176536045,0.558080808,2.278947251,-258.1875
CW_GP_190819,3596,10,2298,1.161543826,26,0.11047403,0.040635096,2.200159132,0.084621505,0.694092827,0.018987342,1.13348608,0.386075307,7,4.222222222,0.007330544,0.11550152,0.694391808,-258.1875
CW_GP_190819,3596,11,2298,1.087727584,25,0.10854016,0.043506962,0,0,0.96835443,0.025316456,0.37859328,0.18158592,6,3.583333333,0.004597112,0.093681917,1.200516775,-258.1875
CW_GP_190819,3596,12,2298,1.164253901,24,0.057135043,0.026181391,0,0,0.672995781,0.021097046,0.28459008,0.173932544,4,3.3,0.003669463,0.103448276,1.902503312,-258.1875
CW_GP_190819,3596,13,2298,1.122758012,25,0.055579112,0.020583606,2.200159132,0.088006365,2.902953586,0.094936709,0.19206144,0.057031794,7,3.444444444,0.005414411,0.112645349,1.104620088,-258.1875
CW_GP_190819,3596,14,2298,1.10833168,24,0.03190891,0.009891256,0,0,3.158227848,0.0907173,1.56041216,0.097222847,17,4,0.008819794,0.11489646,1.037631011,-258.1875
CW_GP_190819,3596,15,2298,1.331092521,9,0.008681614,0.006651212,0,0,7.829113924,0.229957806,66.36261376,0.741890818,734,12.83486239,0.170603585,0.376987335,2.599549997,-258.1875
CW_GP_190819,3596,16,2298,1.092002271,25,0.123428589,0.050088611,0,0,1.38185654,0.029535865,0.41476096,0.121428846,8,3.5,0.003586506,0.07480916,0.807336331,-258.1875
CW_GP_190819,3596,17,2298,1.020475794,25,0.08179426,0.03899303,0,0,1.170886076,0.014767932,0.58114048,0.139761371,6,3.428571429,0.002063986,0.043243243,1.071854201,-258.1875
CW_GP_190819,3596,18,2298,0.995896781,25,0.066579638,0.03087171,0,0,1.327004219,0.03164557,0.2686976,0.113287168,4,3.133333333,0.003585037,0.074721781,0.92996621,-258.1875
CW_GP_190819,3596,19,2298,1.2505031,25,0.02917472,0.01574657,0,0,4.132911392,0.099156118,0.2238464,0.051477134,7,3.808510638,0.005104273,0.09137315,0.947232042,-258.1875
CW_GP_190819,3596,20,2298,1.18173053,12,0.017628522,0.007163322,0,0,14.05063291,0.232067511,0.08671232,0.014903855,9,3.618181818,0.0034587,0.05975976,1.278432223,-258.1875
CW_GP_190819,3596,21,2298,1.189463184,19,0.017412016,0.007392453,0,0,6.11814346,0.168776371,85.34757376,1.10678016,693,12.5,0.186798339,0.344827586,2.989228499,-258.1875
CW_GP_190819,3596,22,2298,1.37899874,2,0.017412016,0.012580234,0,0,18.32278481,0.246835443,94.93479424,0.873110012,2188,24.28205128,0.215514497,0.327115717,3.59413596,-258.1875
CW_GP_190819,3596,23,2298,1.337530591,19,0.012875369,0.006311241,0,0,4.506329114,0.213080169,113.3283328,1.250740366,709,11.86138614,0.266507968,0.560861423,3.90583838,-258.1875
CW_GP_190819,3596,24,2298,1.360445891,25,0.145551102,0.061687772,0,0,1.094936709,0.03164557,90.89277952,6.205106859,224,18.26666667,0.196364141,0.527938343,3.134193787,-258.1875
CW_GP_190819,3596,25,2298,1.19670016,25,0.110890112,0.052845292,0,0,1.03164557,0.037974684,8.15046656,0.624646827,28,5.055555556,0.023720766,0.18609407,2.392687315,-258.1875
CW_GP_190819,3596,26,10560,1.017056132,3,0.007149425,0.005174405,2.200159132,2.200159132,0.685654008,0.016877637,0.49074176,0.2015488,7,3.75,0.003401668,0.092307692,0.725267076,8003.8125
CW_GP_190819,3596,27,2298,1.117751937,27,0.073985738,0.034170564,0,0,0.943037975,0.025316456,92.25469952,7.869248853,157,16.25,0.19922149,0.436241611,1.849630004,-258.1875
CW_GP_190819,3596,28,2298,1.112317431,29,0.057488461,0.028722968,0,0,1.261603376,0.029535865,0.25391104,0.128631954,4,3.214285714,0.003799256,0.075250836,0.643706642,-258.1875
CW_GP_190819,3596,29,2298,1.127007,28,0.051155799,0.020193022,0,0,3.276371308,0.063291139,0.1810432,0.056093355,8,3.633333333,0.003550212,0.070186735,1.151021188,-258.1875
CW_GP_190819,3596,30,2298,1.158430077,25,0.055579112,0.014960951,0,0,4.518987342,0.126582278,0.21127168,0.043142485,10,3.55,0.005461074,0.099439776,1.305340126,-258.1875
CW_GP_190819,3596,31,2298,1.269877523,20,0.035710808,0.009758428,0,0,6.244725738,0.213080169,0.12255232,0.029936082,8,3.534653465,0.006378785,0.120608108,0.955743691,-258.1875
CW_GP_190819,6231,0,2298,1.049859367,12,0.01916765,0.00834937,0,0,0.615916955,0.010380623,0.30343168,0.17985536,3,3,0.001867011,0.050561798,0.068527252,-258.1875
CW_GP_190819,6231,1,2298,0.92024506,12,0.049010277,0.016524004,0,0,0.602076125,0.01384083,0.57196544,0.26663936,4,3.25,0.00369051,0.074712644,0.97182669,-258.1875
CW_GP_190819,6231,2,2298,0.928940961,12,0.021765042,0.013813033,0,0,0.605536332,0.006920415,0.27901952,0.22618112,3,3,0.001565267,0.034285714,,-258.1875
CW_GP_190819,6231,3,2298,1.026863826,16,0.021874574,0.011702213,0,0,0.636678201,0.006920415,0.262144,0.22587392,3,3,0.001563141,0.032608696,,-258.1875
CW_GP_190819,6231,4,2298,0.998056094,15,0.046432407,0.014515597,0,0,0.678200692,0.010380623,0.24563712,0.20099072,3,3,0.002086409,0.045918367,0.615928956,-258.1875
CW_GP_190819,6231,5,2298,1.030077364,12,0.01266215,0.006432693,0,0,0.653979239,0.017301038,0.28672,0.1753088,3,3,0.003033024,0.079365079,0.586731047,-258.1875
CW_GP_190819,6231,6,2298,0.894485401,12,0.014008089,0.008791187,0,0,0.743944637,0.006920415,0.20299776,0.17188864,3,3,0.001189541,0.027906977,,-258.1875
CW_GP_190819,6231,7,2298,1.00366361,15,0.013372909,0.007187528,0,0,0.813148789,0.020761246,0.39903232,0.1568768,4,3.166666667,0.003256958,0.080851064,0.923757422,-258.1875
CW_GP_190819,6231,8,2298,0.708914643,2,0.041319804,0.040908116,0,0,0.010380623,0,,,,3.166666667,,,,-258.1875
CW_GP_190819,6231,9,2298,0.988510276,11,0.01202488,0.006862931,2.200159132,0.200014467,0.62283737,0.010380623,0.35434496,0.30896128,4,3.333333333,0.003207211,0.055555556,0.084460618,-258.1875
CW_GP_190819,6231,10,2298,0.883949944,7,0.007181158,0.006022071,0,0,0.422145329,0.006920415,0.79675392,0.5414912,4,3.5,0.003747344,0.057377049,,-258.1875
CW_GP_190819,6231,11,2298,0.996886523,15,0.041319804,0.010044785,0,0,0.674740484,0.020761246,0.4939776,0.213661013,4,3.166666667,0.004435869,0.097435897,1.455873946,-258.1875
CW_GP_190819,6231,12,2298,1.006294076,9,0.012502698,0.00754417,0,0,0.384083045,0,,,,3.166666667,,,,-258.1875
CW_GP_190819,6231,13,2298,1.01103702,8,0.012115133,0.006887569,0,0,1.249134948,0.024221453,0.15650816,0.092932389,6,3.428571429,0.002250958,0.066481994,0.70014157,-258.1875
CW_GP_190819,6231,14,2298,1.054622635,3,0.009515797,0.007291669,0,0,2.636678201,0.076124567,0.15306752,0.07059456,6,3.318181818,0.00537398,0.095800525,1.077739542,-258.1875
CW_GP_190819,6231,15,2298,1.072056737,8,0.008554736,0.006834794,0,0,3.647058824,0.093425606,0.21409792,0.058791253,6,3.592592593,0.005492608,0.092030361,0.84801746,-258.1875
CW_GP_190819,6231,16,2298,0.997901984,14,0.031822868,0.010941018,0,0,1.591695502,0.038062284,0.49647616,0.131332655,23,5.090909091,0.004998821,0.12173913,0.782743793,-258.1875
CW_GP_190819,6231,17,2298,0.982853706,7,0.016970743,0.009928446,0,0,1.110726644,0.020761246,0.2797568,0.135830187,5,3.666666667,0.002820004,0.068535826,1.485961396,-258.1875
CW_GP_190819,6231,18,2298,0.968852214,10,0.022433724,0.012862816,0,0,0.989619377,0.020761246,0.16805888,0.139025067,3,3,0.002886334,0.062937063,0.842510584,-258.1875
CW_GP_190819,6231,19,2298,0.989426405,8,0.013227908,0.008719345,0,0,1.60899654,0.038062284,0.2234368,0.099867927,5,3.363636364,0.003801201,0.079569892,0.67155195,-258.1875
CW_GP_190819,6231,20,2298,1.436726102,3,0.023194637,0.01239477,0,0,7.010380623,0.017301038,0.05111808,0.025919488,4,3.2,0.000448434,0.007897335,1.332404823,-258.1875
CW_GP_190819,6231,21,2298,1.029445523,4,0.023194637,0.012065681,0,0,3.958477509,0.083044983,0.07348224,0.03546112,4,3.083333333,0.002944868,0.064685315,1.165726179,-258.1875
CW_GP_190819,6231,22,2298,1.105968171,4,0.009299142,0.006180377,0,0,8.498269896,0.152249135,0.12320768,0.031407942,9,3.909090909,0.004781832,0.070032573,1.044219634,-258.1875
CW_GP_190819,6231,23,2298,1.089149045,1,0.009299142,0.009299142,0,0,3.522491349,0.100346021,0.19992576,0.052376541,7,3.517241379,0.005255777,0.100196464,0.893368072,-258.1875
CW_GP_190819,6231,24,2298,0.941234744,13,0.022475221,0.011072608,0,0,0.882352941,0.01384083,0.20914176,0.15209472,4,3.25,0.002105117,0.050980392,0.410446465,-258.1875
CW_GP_190819,6231,25,2298,0.944981657,14,0.049010277,0.01415253,0,0,0.761245675,0,,,,3.25,,,,-258.1875
CW_GP_190819,6231,26,10560,1.033988102,1,0.005466819,0.005466819,2.200159132,2.200159132,0.602076125,0,,,,3.25,,,,8003.8125
CW_GP_190819,6231,27,2298,0.936537452,12,0.046432407,0.016865621,0,0,0.702422145,0.006920415,0.162816,0.10364928,3,3,0.000717296,0.02955665,,-258.1875
CW_GP_190819,6231,28,2298,0.981144403,12,0.02637933,0.008307451,0,0,0.91349481,0.01384083,0.52629504,0.2423808,5,3.5,0.003354752,0.053030303,0.596739411,-258.1875
CW_GP_190819,6231,29,2298,1.009011866,9,0.014008089,0.008033828,0,0,1.266435986,0.020761246,0.2142208,0.104850773,5,3.5,0.002176833,0.057377049,0.599613749,-258.1875
CW_GP_190819,6231,30,2298,0.993695717,11,0.008593619,0.006544085,0,0,1.944636678,0.044982699,0.196608,0.075240369,5,3.230769231,0.003384515,0.074733096,0.727834824,-258.1875
CW_GP_190819,6231,31,2298,1.038643072,4,0.008178684,0.006211369,0,0,3.162629758,0.069204152,0.12967936,0.046536704,4,3.15,0.003220533,0.06892779,0.90469974,-258.1875
CW_GP_190819,8356,0,2298,0.958367009,16,0.039658778,0.01321003,0,0,0.524193548,0.012096774,0.35188736,0.288262827,3,3,0.00348705,0.069230769,0.966582031,-258.1875
CW_GP_190819,8356,1,2298,1.023880863,11,0.030646949,0.014955388,0,0,0.608870968,0,,,,3,,,,-258.1875
CW_GP_190819,8356,2,2298,1.123688794,13,0.012773589,0.008891003,0,0,0.608870968,0.016129032,0.22642688,0.172544,3,3,0.002782968,0.079470199,0.729809634,-258.1875
CW_GP_190819,8356,3,2298,1.06254817,14,0.021148227,0.010102635,0,0,0.681451613,0.012096774,1.11079424,0.49221632,6,4,0.00595423,0.071005917,0.779087843,-258.1875
CW_GP_190819,8356,4,2298,1.001141449,12,0.025063225,0.012004728,0,0,0.576612903,0.008064516,0.51867648,0.30734336,4,3.5,0.002478575,0.048951049,,-258.1875
CW_GP_190819,8356,5,2298,0.909589472,18,0.023389943,0.011638975,0,0,0.665322581,0,,,,3.5,,,,-258.1875
CW_GP_190819,8356,6,2298,1.145118999,15,0.017613024,0.0097779,0,0,0.794354839,0.016129032,0.32681984,0.18977792,4,3.25,0.003060934,0.065989848,0.846536529,-258.1875
CW_GP_190819,8356,7,2298,0.88036254,15,0.008708649,0.005576269,2.200159132,0.146677275,0.879032258,0,,,,3.25,,,,-258.1875
CW_GP_190819,8356,8,2298,,0,,,,,0.004032258,0,,,,3.25,,,,-258.1875
CW_GP_190819,8356,9,2298,1.156148618,9,0.014164535,0.00850785,0,0,0.47983871,0.008064516,0.364544,0.35033088,3,3,0.002825249,0.050420168,,-258.1875
CW_GP_190819,8356,10,2298,0.938297806,13,0.011979721,0.007993042,0,0,0.350806452,0,,,,3,,,,-258.1875
CW_GP_190819,8356,11,2298,1.128833039,17,0.021636883,0.011595763,0,0,0.745967742,0.012096774,0.1765376,0.172209493,3,3,0.002083179,0.048648649,0.124882225,-258.1875
CW_GP_190819,8356,12,2298,0.90856672,9,0.0239878,0.011713786,0,0,0.407258065,0.004032258,0.83316736,0.83316736,5,5,0.003359546,0.04950495,,-258.1875
CW_GP_190819,8356,13,2298,1.018685408,14,0.0239878,0.009265585,0,0,1.338709677,0.032258065,0.12623872,0.0729088,4,3.25,0.002351897,0.078313253,0.595656728,-258.1875
CW_GP_190819,8356,14,2298,1.074391512,11,0.017613024,0.008697649,0,0,3.375,0.125,0.33439744,0.061288052,10,3.612903226,0.007661006,0.133811231,1.147862462,-258.1875
CW_GP_190819,8356,15,2298,1.086683864,5,0.016132426,0.009472618,0,0,5.568548387,0.108870968,0.16687104,0.038347662,7,3.481481481,0.004174947,0.068066618,0.838958317,-258.1875
CW_GP_190819,8356,16,2298,1.005383802,8,0.021430999,0.010617295,0,0,1.471774194,0.032258065,0.10395648,0.0717312,4,3.125,0.00231391,0.068493151,0.57749396,-258.1875
CW_GP_190819,8356,17,2298,1.11991829,6,0.02484305,0.013158782,0,0,1.258064516,0.02016129,0.15106048,0.102883328,3,3,0.002074261,0.048076923,0.550150655,-258.1875
CW_GP_190819,8356,18,2298,0.872577346,9,0.016323687,0.008612181,0,0,1.076612903,0.008064516,0.13299712,0.10645504,3,3,0.000858508,0.02247191,,-258.1875
CW_GP_190819,8356,19,2298,1.001793798,6,0.011979721,0.008090485,0,0,1.25,0,,,,3,,,,-258.1875
CW_GP_190819,8356,20,2298,1.18715934,1,0.03630915,0.03630915,0,0,5.27016129,0.028225806,0.59244544,0.133231177,14,5.142857143,0.003760557,0.027543994,0.608315604,-258.1875
CW_GP_190819,8356,21,2298,1.049066581,5,0.03630915,0.012029187,0,0,5.544354839,0.108870968,0.13176832,0.038006329,6,3.518518519,0.004137786,0.069090909,0.927833275,-258.1875
CW_GP_190819,8356,22,2298,1.136468665,4,0.018594226,0.009458763,0,0,6.508064516,0.108870968,0.214016,0.053625742,9,4.333333333,0.005838286,0.072490706,1.200166366,-258.1875
CW_GP_190819,8356,23,2298,1.089391473,3,0.018594226,0.009724323,0,0,3.10483871,0.076612903,0.14127104,0.045808371,6,3.421052632,0.003509512,0.084415584,0.933217952,-258.1875
CW_GP_190819,8356,24,2298,1.02722908,12,0.039658778,0.014137739,0,0,0.77016129,0.016129032,0.24334336,0.18392064,3,3,0.002966462,0.062827225,0.926241082,-258.1875
CW_GP_190819,8356,25,2298,0.910563547,11,0.018657141,0.01115703,0,0,0.717741935,0,,,,3,,,,-258.1875
CW_GP_190819,8356,26,10560,0.910335244,1,0.004750741,0.004750741,2.200159132,2.200159132,0.741935484,0.008064516,0.20631552,0.11616256,3,3,0.000936795,0.032608696,,8003.8125
CW_GP_190819,8356,27,2298,1.024224705,10,0.019526296,0.011047149,0,0,0.665322581,0,,,,3,,,,-258.1875
CW_GP_190819,8356,28,2298,1.000677046,13,0.025063225,0.012420428,0,0,1.129032258,0.036290323,0.22986752,0.125669831,4,3.222222222,0.004560599,0.103571429,1.084266853,-258.1875
CW_GP_190819,8356,29,2298,1.005969212,8,0.017969909,0.010225817,0,0,1.330645161,0.02016129,0.19386368,0.12337152,5,3.4,0.002487329,0.051515152,0.666516476,-258.1875
CW_GP_190819,8356,30,2298,1.015024858,8,0.015895602,0.008259496,0,0,1.959677419,0.028225806,0.0864256,0.069210697,4,3.142857143,0.001953528,0.04526749,1.135635197,-258.1875
CW_GP_190819,8356,31,2298,1.047189802,9,0.016567544,0.008393411,0,0,3.491935484,0.096774194,0.15597568,0.051966293,5,3.458333333,0.005028996,0.095842956,0.826873624,-258.1875
CW_GP_190819,10703,0,2298,0.884200838,18,0.024149914,0.011822617,0,0,0.47826087,0,,,,3.458333333,,,,-258.1875
CW_GP_190819,10703,1,2298,0.939128578,15,0.030558364,0.015915281,0,0,0.643478261,0.011594203,0.164864,0.12203008,3,3,0.001414842,0.054054054,0.741457425,-258.1875
CW_GP_190819,10703,2,2298,0.914028555,16,0.035402467,0.014431795,0,0,0.634782609,0.005797101,0.19099648,0.18141184,3,3,0.001051663,0.02739726,,-258.1875
CW_GP_190819,10703,3,2298,1.032549352,21,0.02947057,0.013836883,0,0,0.649275362,0.023188406,0.28725248,0.16614912,3,3,0.003852733,0.107142857,0.822236634,-258.1875
CW_GP_190819,10703,4,2298,0.965313672,22,0.037472449,0.013922139,0,0,0.686956522,0.008695652,0.26632192,0.192484693,3,3,0.00167378,0.037974684,0.068136184,-258.1875
CW_GP_190819,10703,5,2298,0.977122609,15,0.025713736,0.010069466,0,0,0.689855072,0.008695652,0.24141824,0.17846272,3,3,0.00155185,0.037815126,0.792251571,-258.1875
CW_GP_190819,10703,6,2298,0.89777257,21,0.018309713,0.008321936,0,0,0.765217391,0.014492754,0.24817664,0.191823872,3,3,0.002780056,0.056818182,0.403862987,-258.1875
CW_GP_190819,10703,7,2298,1.127466497,11,0.012673187,0.007557921,0,0,0.797101449,0.023188406,0.228352,0.16075264,3,3,0.003727597,0.087272727,0.622120143,-258.1875
CW_GP_190819,10703,8,2298,,0,,,,,0.002898551,0,,,,3,,,,-258.1875
CW_GP_190819,10703,9,2298,0.89450338,11,0.027648394,0.015598149,0,0,0.539130435,0.005797101,0.30294016,0.19447808,3,3,0.001127409,0.032258065,,-258.1875
CW_GP_190819,10703,10,2298,0.99778979,7,0.016776259,0.00940773,2.200159132,0.314308447,0.385507246,0,,,,3,,,,-258.1875
CW_GP_190819,10703,11,2298,1.12156498,15,0.019269067,0.007130049,0,0,0.768115942,0.011594203,0.36786176,0.2115072,4,3.25,0.002452257,0.049056604,1.265831318,-258.1875
CW_GP_190819,10703,12,2298,1.062519663,13,0.016931932,0.009294505,2.200159132,0.16924301,0.356521739,0,,,,3.25,,,,-258.1875
CW_GP_190819,10703,13,2298,1.04575916,6,0.010028558,0.007617513,0,0,1.362318841,0.020289855,0.46362624,0.19079168,7,3.857142857,0.003871136,0.057446809,1.025342194,-258.1875
CW_GP_190819,10703,14,2298,1.042991964,4,0.00752755,0.006030264,0,0,2.863768116,0.049275362,0.18255872,0.066528678,5,3.352941176,0.003278225,0.057692308,0.721855343,-258.1875
CW_GP_190819,10703,15,2298,1.046275701,7,0.014752368,0.007738205,0,0,3.991304348,0.066666667,0.22491136,0.050736974,8,3.565217391,0.003382465,0.059549746,0.796593906,-258.1875
CW_GP_190819,10703,16,2298,0.914571095,10,0.027595945,0.013678068,0,0,1.437681159,0.014492754,0.23687168,0.124510208,4,3.2,0.001804496,0.032258065,0.495539075,-258.1875
CW_GP_190819,10703,17,2298,0.992070974,11,0.02124908,0.00963458,0,0,1.379710145,0.034782609,0.2605056,0.088797867,4,3.166666667,0.003088621,0.079831933,0.700542945,-258.1875
CW_GP_190819,10703,18,2298,1.018779724,13,0.02598466,0.010557622,0,0,1.165217391,0.031884058,0.25612288,0.144518051,4,3.272727273,0.004607822,0.089552239,1.05655404,-258.1875
CW_GP_190819,10703,19,2298,0.956748483,13,0.02947057,0.012194859,0,0,1.243478261,0.020289855,0.14336,0.106525257,4,3.142857143,0.002161382,0.051282051,1.335114906,-258.1875
CW_GP_190819,10703,20,2298,1.059519944,9,0.025250804,0.008912738,0,0,2.71884058,0.049275362,0.29310976,0.07602176,6,3.470588235,0.003746,0.062899787,0.778012447,-258.1875
CW_GP_190819,10703,21,2298,0.995292174,7,0.025250804,0.008656915,0,0,3.365217391,0.04057971,0.08564736,0.045518263,4,3.142857143,0.001847118,0.037898363,0.959625747,-258.1875
CW_GP_190819,10703,22,2298,1.050625179,2,0.008136862,0.007724296,0,0,5.11884058,0.066666667,0.1908736,0.035622734,9,3.47826087,0.002374849,0.045300113,1.006772723,-258.1875
CW_GP_190819,10703,23,2298,1.007577706,4,0.006777276,0.004946449,0,0,2.727536232,0.052173913,0.1439744,0.059034738,6,3.333333333,0.003080073,0.063761955,0.991644892,-258.1875
CW_GP_190819,10703,24,2298,0.939771259,11,0.027648394,0.014954728,0,0,0.756521739,0.020289855,0.2168832,0.129691063,3,3,0.002631413,0.08045977,0.782215605,-258.1875
CW_GP_190819,10703,25,2298,0.906815226,15,0.037472449,0.017110615,0,0,0.75942029,0.023188406,0.73179136,0.24921088,5,3.375,0.005778803,0.103053435,0.924680889,-258.1875
CW_GP_190819,10703,26,10560,1.002538802,2,0.012944107,0.012692849,2.200159132,2.200159132,0.747826087,0.011594203,0.21106688,0.15240192,3,3,0.001766979,0.046511628,0.619369193,8003.8125
CW_GP_190819,10703,27,2298,1.009105297,19,0.02782215,0.012459482,0,0,0.782608696,0.008695652,0.38866944,0.237499733,4,3.333333333,0.002065215,0.037037037,0.389650584,-258.1875
CW_GP_190819,10703,28,2298,0.987851297,11,0.01468647,0.008110717,0,0,1.715942029,0.017391304,0.21327872,0.113636693,4,3.333333333,0.00197629,0.033783784,0.939573951,-258.1875
CW_GP_190819,10703,29,2298,0.963445508,9,0.016475526,0.008437588,0,0,1.269565217,0.017391304,0.165888,0.10328064,4,3.166666667,0.001796185,0.043378995,0.805740863,-258.1875
CW_GP_190819,10703,30,2298,0.992001582,11,0.018309713,0.008171356,0,0,1.495652174,0.026086957,0.15159296,0.08630272,4,3.111111111,0.002251375,0.054263566,0.957101774,-258.1875
CW_GP_190819,10703,31,2298,0.992305232,9,0.014752368,0.007321552,0,0,2.857971014,0.046376812,0.09248768,0.04759296,5,3.25,0.00220721,0.052738337,0.72675473,-258.1875
CW_GP_190819,12721,0,2298,1.027512613,5,0.021486489,0.015841865,0,0,0.534534535,0.024024024,0.54677504,0.248832,5,3.375,0.005977946,0.151685393,0.861343397,-258.1875
CW_GP_190819,12721,1,2298,0.908980045,16,0.031109729,0.01209154,0,0,0.633633634,0.012012012,0.6975488,0.43942912,6,4.25,0.005278428,0.08056872,0.688990929,-258.1875
CW_GP_190819,12721,2,2298,0.949092666,12,0.029552405,0.011843829,0,0,0.636636637,0.006006006,0.29544448,0.2098176,3,3,0.001260166,0.028301887,,-258.1875
CW_GP_190819,12721,3,2298,1.007122905,14,0.015941272,0.007894711,0,0,0.588588589,0.012012012,0.30400512,0.22779904,3,3,0.002736325,0.06122449,0.329190164,-258.1875
CW_GP_190819,12721,4,2298,0.974013182,13,0.013965863,0.008036435,0,0,0.654654655,0,,,,3,,,,-258.1875
CW_GP_190819,12721,5,2298,1.05786218,12,0.021374909,0.009581612,0,0,0.708708709,0.021021021,0.23007232,0.147344823,3,3,0.003097339,0.088983051,0.844721519,-258.1875
CW_GP_190819,12721,6,2298,1.051523435,18,0.016440791,0.007817727,0,0,0.696696697,0.018018018,0.23846912,0.178107733,3,3,0.003209148,0.077586207,0.67136973,-258.1875
CW_GP_190819,12721,7,2298,0.940543981,15,0.015767781,0.008100628,0,0,0.75975976,0.015015015,0.93970432,0.28884992,6,3.8,0.004337086,0.075098814,0.849042021,-258.1875
CW_GP_190819,12721,8,2298,,1,0.093647904,0.093647904,0,0,0.003003003,0,,,,3.8,,,,-258.1875
CW_GP_190819,12721,9,2298,0.983965665,8,0.010252981,0.006091891,0,0,0.597597598,0,,,,3.8,,,,-258.1875
CW_GP_190819,12721,10,2298,0.901759905,14,0.093647904,0.015830835,2.200159132,0.157154224,0.381381381,0,,,,3.8,,,,-258.1875
CW_GP_190819,12721,11,2298,1.064244369,14,0.013392947,0.007881234,0,0,0.720720721,0.006006006,0.24702976,0.15368192,3,3,0.000923015,0.025,,-258.1875
